participant_code,task,block,trial_index,trial_type,valence,image,stim_dur_s,isi_s,response_key,rt_s,accuracy,marker_code,device,n_channels,sampling_rate_hz,reference,montage_description,roi_n100,roi_p300,roi_lpp
razvan1,oddball_practice,practice,1,standard,neutral_task,C:\Users\FPSE-Admin\Desktop\Experiment TSPT\stimuli\oddball\standard_checkerboard.jpg,0.6,2.0,,,1,1,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,oddball_practice,practice,2,standard,neutral_task,C:\Users\FPSE-Admin\Desktop\Experiment TSPT\stimuli\oddball\standard_checkerboard.jpg,0.6,2.0,,,1,1,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,oddball_practice,practice,3,target,neutral_task,C:\Users\FPSE-Admin\Desktop\Experiment TSPT\stimuli\oddball\target_checkerboard.jpg,0.6,2.0,space,0.5074891999997817,1,2,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,oddball_practice,practice,4,standard,neutral_task,C:\Users\FPSE-Admin\Desktop\Experiment TSPT\stimuli\oddball\standard_checkerboard.jpg,0.6,2.0,,,1,1,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,oddball_practice,practice,5,standard,neutral_task,C:\Users\FPSE-Admin\Desktop\Experiment TSPT\stimuli\oddball\standard_checkerboard.jpg,0.6,2.0,,,1,1,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,oddball,oddball,1,target,neutral_task,C:\Users\FPSE-Admin\Desktop\Experiment TSPT\stimuli\oddball\target_checkerboard.jpg,0.6,2.0,space,0.5932241000000431,1,2,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,oddball,oddball,2,standard,neutral_task,C:\Users\FPSE-Admin\Desktop\Experiment TSPT\stimuli\oddball\standard_checkerboard.jpg,0.6,2.0,,,1,1,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,oddball,oddball,3,standard,neutral_task,C:\Users\FPSE-Admin\Desktop\Experiment TSPT\stimuli\oddball\standard_checkerboard.jpg,0.6,2.0,,,1,1,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,oddball,oddball,4,standard,neutral_task,C:\Users\FPSE-Admin\Desktop\Experiment TSPT\stimuli\oddball\standard_checkerboard.jpg,0.6,2.0,,,1,1,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,oddball,oddball,5,standard,neutral_task,C:\Users\FPSE-Admin\Desktop\Experiment TSPT\stimuli\oddball\standard_checkerboard.jpg,0.6,2.0,,,1,1,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,oddball,oddball,6,standard,neutral_task,C:\Users\FPSE-Admin\Desktop\Experiment TSPT\stimuli\oddball\standard_checkerboard.jpg,0.6,2.0,,,1,1,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,oddball,oddball,7,standard,neutral_task,C:\Users\FPSE-Admin\Desktop\Experiment TSPT\stimuli\oddball\standard_checkerboard.jpg,0.6,2.0,,,1,1,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,oddball,oddball,8,standard,neutral_task,C:\Users\FPSE-Admin\Desktop\Experiment TSPT\stimuli\oddball\standard_checkerboard.jpg,0.6,2.0,,,1,1,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,oddball,oddball,9,target,neutral_task,C:\Users\FPSE-Admin\Desktop\Experiment TSPT\stimuli\oddball\target_checkerboard.jpg,0.6,2.0,space,0.49865120000004026,1,2,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,oddball,oddball,10,standard,neutral_task,C:\Users\FPSE-Admin\Desktop\Experiment TSPT\stimuli\oddball\standard_checkerboard.jpg,0.6,2.0,,,1,1,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,lpp_viewing,lpp,1,view,negative,stimuli/negative/neg_007.jpg,1.0,0.5,,,,5,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,lpp_viewing,lpp,2,view,neutral,stimuli/neutral/neu_014.jpg,1.0,0.5,,,,4,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,lpp_viewing,lpp,3,view,neutral,stimuli/neutral/neu_011.jpg,1.0,0.5,,,,4,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,lpp_viewing,lpp,4,view,positive,stimuli/positive/pos_015.jpg,1.0,0.5,,,,3,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,lpp_viewing,lpp,5,view,negative,stimuli/negative/neg_013.jpg,1.0,0.5,,,,5,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,lpp_viewing,lpp,6,view,negative,stimuli/negative/neg_018.jpg,1.0,0.5,,,,5,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,lpp_viewing,lpp,7,view,neutral,stimuli/neutral/neu_005.jpg,1.0,0.5,,,,4,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,lpp_viewing,lpp,8,view,negative,stimuli/negative/neg_027.jpg,1.0,0.5,,,,5,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,lpp_viewing,lpp,9,view,neutral,stimuli/neutral/neu_020.jpg,1.0,0.5,,,,4,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
razvan1,lpp_viewing,lpp,10,view,positive,stimuli/positive/pos_002.jpg,1.0,0.5,,,,3,Unicorn Hybrid Black,8,180,L/R mastoids,"Fz,C3,Cz,C4,Pz,PO7,Oz,PO8","PO7,Oz,PO8",Pz,Pz
